vx;vy;yawrate;xloc;;x;y;ref
0,85;0,215;0,245;0;0;0;0;0,5
0,98;0,248;0,283;0,042;0,011;0,042;0,011;0,5
1,005;0,253;0,29;0,091;0,025;0,091;0,025;0,5
1,009;0,254;0,291;0,141;0,04;0,141;0,04;0,5
1,1;0,254;0,291;0,19;0,055;0,19;0,055;0,5
1,1;0,254;0,29;0,24;0,071;0,24;0,071;0,5
1,009;0,254;0,29;0,289;0,088;0,289;0,088;0,5
1,009;0,254;0,29;0,338;0,106;0,338;0,106;0,5
1,009;0,254;0,29;0,387;0,124;0,387;0,124;0,5
1,009;0,253;0,29;0,435;0,143;0,435;0,143;0,5
1,009;0,253;0,289;0,483;0,163;0,483;0,163;0,5
1,009;0,253;0,289;0,531;0,183;0,531;0,183;0,5
1,009;0,253;0,289;0,579;0,204;0,579;0,204;0,5
1,009;0,253;0,289;0,626;0,226;0,626;0,226;0,5
1,009;0,253;0,289;0,673;0,249;0,673;0,249;0,5
1,009;0,253;0,289;0,719;0,272;0,719;0,272;0,5
1,009;0,253;0,289;0,766;0,296;0,766;0,296;0,5
1,009;0,253;0,289;0,812;0,32;0,812;0,32;0,5
1,008;0,253;0,289;0,857;0,345;0,857;0,345;0,5
1,008;0,253;0,289;0,902;0,371;0,902;0,371;0,5
1,008;0,253;0,289;0,947;0,397;0,947;0,397;0,5
1,008;0,253;0,289;0,991;0,424;0,991;0,424;0,5
1,008;0,253;0,289;0;0;1,035;0,452;0,5
1,008;0,253;0,289;0;0;1,079;0,48;0,5
1,008;0,253;0,289;0,05;0,013;1,122;0,509;0,5
