vx;vy;yawrate;xloc;yloc;yawangle;e_y;e_dydx;x;y;ref
0,85;0,215;0,245;0;0;0,012;0,253;0,127;0;0;0,5
0,98;0,248;0,283;0,042;0,011;0,026;0,242;0,111;0,042;0,011;0,5
1,005;0,253;0,29;0,091;0,025;0,041;0,229;0,095;0,091;0,025;0,5
1,009;0,254;0,291;0,141;0,04;0,055;0,216;0,079;0,141;0,04;0,5
1,1;0,254;0,291;0,19;0,055;0,07;0,202;0,063;0,19;0,055;0,5
1,1;0,254;0,29;0,24;0,071;0,084;0,187;0,046;0,24;0,071;0,5
1,009;0,254;0,29;0,289;0,088;0,099;0,171;0,03;0,289;0,088;0,5
1,009;0,254;0,29;0,338;0,106;0,114;0,155;0,014;0,338;0,106;0,5
1,009;0,254;0,29;0,387;0,124;0,128;0,138;-0,002;0,387;0,124;0,5
1,009;0,253;0,29;0,435;0,143;0,142;0,12;-0,018;0,435;0,143;0,5
1,009;0,253;0,289;0,483;0,163;0,157;0,102;-0,035;0,483;0,163;0,5
1,009;0,253;0,289;0,531;0,183;0,171;0,083;-0,051;0,531;0,183;0,5
1,009;0,253;0,289;0,579;0,204;0,186;0,063;-0,067;0,579;0,204;0,5
1,009;0,253;0,289;0,626;0,226;0,2;0,043;-0,083;0,626;0,226;0,5
1,009;0,253;0,289;0,673;0,249;0,215;0,021;-0,1;0,673;0,249;0,5
1,009;0,253;0,289;0,719;0,272;0,229;;-0,116;0,719;0,272;0,5
1,009;0,253;0,289;0,766;0,296;0,244;;-0,133;0,766;0,296;0,5
1,009;0,253;0,289;0,812;0,32;0,258;;-0,149;0,812;0,32;0,5
1,008;0,253;0,289;0,857;0,345;0,273;;-0,166;0,857;0,345;0,5
1,008;0,253;0,289;0,902;0,371;0,287;;-0,183;0,902;0,371;0,5
1,008;0,253;0,289;0,947;0,397;0,301;;-0,2;0,947;0,397;0,5
1,008;0,253;0,289;0,991;0,424;0,316;;-0,642;0,991;0,424;0,5
1,008;0,253;;0;0;0,014;;-0,271;1,035;0,452;0,5
1,008;0,253;;0;0;0,014;;-0,271;1,079;0,48;0,5
1,008;0,253;;0,05;0,013;0,029;;-0,288;1,122;0,509;0,5
