vx;vy;yawrate;xloc;yloc;yawangle;e_y;e_dydx;kappa_tar;delta_tar;traj_found;c_out;steering_angle;c0ref;c1ref;c2ref;c3ref;s_end;traj0;traj1;traj2;traj3;traj4;traj5;traj_end;dt;x;y;ref
0,85;0,215;0,245;0;0;0,012;0,253;0,127;-0,042;36,87;0;2,386;24,454;0,5;-0,012;0;0;13,505;0,206;0,142;-0,022;0,001;0;0;13,505;49;0;0;0,5
0,98;0,248;0,283;0,042;0,011;0,026;0,242;0,111;-0,042;36,87;0;2,386;24,454;0,489;-0,026;0;0;13,466;0,201;0,126;-0,022;0,001;0;0;13,466;51;0,042;0,011;0,5
1,005;0,253;0,29;0,091;0,025;0,041;0,229;0,095;-0,041;36,87;0;2,386;24,418;0,475;-0,041;0;0;13,417;0,194;0,11;-0,022;0,001;0;0;13,417;49;0,091;0,025;0,5
1,009;0,254;0,291;0,141;0,04;0,055;0,216;0,079;-0,041;36,87;0;2,386;24,418;0,461;-0,055;0;0;13,364;0,186;0,093;-0,022;0,001;0;0;13,364;51;0,141;0,04;0,5
1,1;0,254;0,291;0,19;0,055;0,07;0,202;0,063;-0,041;36,87;0;2,386;24,385;0,446;-0,07;0;0;13,308;0,178;0,077;-0,022;0,001;0;0;13,308;49;0,19;0,055;0,5
1,1;0,254;0,29;0,24;0,071;0,084;0,187;0,046;-0,041;36,87;0;2,386;24,369;0,43;-0,085;0;0;13,249;0,169;0,061;-0,021;0,001;0;0;13,249;51;0,24;0,071;0,5
1,009;0,254;0,29;0,289;0,088;0,099;0,171;0,03;-0,041;36,87;0;2,386;24,369;0,414;-0,099;0;0;13,187;0,159;0,044;-0,021;0,001;0;0;13,187;49;0,289;0,088;0,5
1,009;0,254;0,29;0,338;0,106;0,114;0,155;0,014;-0,041;36,87;0;2,386;24,369;0,397;-0,114;0;0;13,122;0,148;0,028;-0,021;0,001;0;0;13,122;50;0,338;0,106;0,5
1,009;0,254;0,29;0,387;0,124;0,128;0,138;-0,002;-0,041;36,87;0;2,386;24,335;0,379;-0,129;0;0;13,054;0,137;0,012;-0,021;0,001;0;0;13,054;50;0,387;0,124;0,5
1,009;0,253;0,29;0,435;0,143;0,142;0,12;-0,018;-0,041;36,87;0;2,386;24,319;0,36;-0,143;0;0;12,983;0,124;-0,005;-0,021;0,001;0;0;12,983;50;0,435;0,143;0,5
1,009;0,253;0,289;0,483;0,163;0,157;0,102;-0,035;-0,041;36,87;0;2,386;24,312;0,341;-0,158;0;0;12,909;0,111;-0,021;-0,021;0,001;0;0;12,909;50;0,483;0,163;0,5
1,009;0,253;0,289;0,531;0,183;0,171;0,083;-0,051;-0,041;36,87;0;2,386;24,312;0,321;-0,173;0;0;12,833;0,097;-0,037;-0,021;0,001;0;0;12,833;50;0,531;0,183;0,5
1,009;0,253;0,289;0,579;0,204;0,186;0,063;-0,067;-0,041;36,87;0;2,386;24,295;0,301;-0,188;0;0;12,753;0,083;-0,054;-0,021;0,001;0;0;12,753;51;0,579;0,204;0,5
1,009;0,253;0,289;0,626;0,226;0,2;0,043;-0,083;-0,041;36,87;0;2,386;24,295;0,279;-0,203;0;0;12,671;0,067;-0,07;-0,021;0,001;0;0;12,671;51;0,626;0,226;0,5
1,009;0,253;0,289;0,673;0,249;0,215;0,021;-0,1;-0,041;35,859;0;2,386;24,295;0,257;-0,218;0;0;12,586;0,051;-0,086;-0,021;0,001;0;0;12,586;49;0,673;0,249;0,5
